time_label,node,r_mapping_cm,r_moving_cm,C_mapping,C_moving,T_mapping,T_moving
24h,93,0.99287671875,0.99287671875,0.18082582666750152,0.180825826667484,49.999999999999076,49.99999999999906
24h,94,0.999131875,0.999131875,0.1791948618008003,0.17919486180078179,49.999999999999,49.99999999999906
24h,95,1.00529296875,1.00529296875,0.177560685348655,0.17756068534864014,49.99999999999893,49.99999999999906
24h,96,1.01136,1.01136,0.17592335580380902,0.17592335580379392,49.999999999998856,49.99999999999906
24h,97,1.01733296875,1.01733296875,0.1742829234235269,0.17428292342351273,49.99999999999878,49.999999999999055
24h,98,1.0232118749999999,1.0232118749999999,0.17263943011176236,0.17263943011175023,49.99999999999869,49.99999999999904
24h,99,1.02899671875,1.02899671875,0.17099290929038996,0.17099290929037383,49.99999999999859,49.99999999999904
24h,100,1.0346875,1.0346875,0.16934338575880337,0.16934338575878813,49.9999999999985,49.999999999999055
24h,101,1.04028421875,1.04028421875,0.1676908755411496,0.16769087554113254,49.99999999999841,49.999999999999076
24h,102,1.0457868750000001,1.0457868750000001,0.16603538572043453,0.16603538572042473,49.999999999998316,49.99999999999908
24h,103,1.05119546875,1.05119546875,0.1643769142587033,0.16437691425869105,49.99999999999821,49.99999999999909
24h,104,1.05651,1.05651,0.16271544980247182,0.16271544980245461,49.99999999999811,49.999999999999105
24h,105,1.06173046875,1.06173046875,0.16105097147256303,0.16105097147255115,49.99999999999801,49.999999999999126
24h,106,1.066856875,1.066856875,0.15938344863748163,0.15938344863746629,49.999999999997904,49.999999999999154
24h,107,1.07188921875,1.07188921875,0.1577128406694613,0.15771284066945263,49.99999999999778,49.99999999999918
24h,108,1.0768275,1.0768275,0.1560390966823201,0.15603909668231214,49.99999999999765,49.999999999999204
24h,109,1.08167171875,1.08167171875,0.15436215525029146,0.15436215525027874,49.99999999999751,49.999999999999226
24h,110,1.0864218749999999,1.0864218749999999,0.15268194410704952,0.15268194410703947,49.99999999999738,49.99999999999925
24h,111,1.09107796875,1.09107796875,0.1509983798242305,0.15099837982421513,49.99999999999724,49.99999999999929
24h,112,1.09564,1.09564,0.14931136746888649,0.14931136746887236,49.99999999999711,49.99999999999931
24h,113,1.10010796875,1.10010796875,0.14762080023949112,0.1476208002394813,49.99999999999699,49.99999999999933
24h,114,1.104481875,1.104481875,0.14592655908038318,0.1459265590803761,49.999999999996845,49.99999999999936
24h,115,1.10876171875,1.10876171875,0.14422851227489386,0.14422851227488376,49.999999999996696,49.999999999999375
24h,116,1.1129475,1.1129475,0.14252651501789107,0.14252651501787897,49.99999999999655,49.99999999999938
24h,117,1.11703921875,1.11703921875,0.14082040896913317,0.1408204089691271,49.9999999999964,49.99999999999939
24h,118,1.121036875,1.121036875,0.13911002178969095,0.1391100217896783,49.99999999999625,49.99999999999938
24h,119,1.12494046875,1.12494046875,0.1373951666648523,0.13739516666484364,49.99999999999609,49.999999999999375
24h,120,1.12875,1.12875,0.13567564181843747,0.13567564181842784,49.99999999999593,49.99999999999937
24h,121,1.13246546875,1.13246546875,0.13395123002545078,0.13395123002544468,49.99999999999575,49.999999999999375
24h,122,1.136086875,1.136086875,0.13222169813260662,0.1322216981325965,49.999999999995566,49.99999999999937
24h,123,1.13961421875,1.13961421875,0.1304867965997015,0.13048679659969356,49.99999999999539,49.99999999999937
24h,124,1.1430475,1.1430475,0.12874625907930418,0.12874625907929751,49.99999999999519,49.99999999999936
24h,125,1.1463867187499999,1.1463867187499999,0.1269998020581428,0.1269998020581355,49.99999999999501,49.99999999999935
24h,126,1.1496318749999999,1.1496318749999999,0.12524712459133724,0.12524712459132864,49.99999999999483,49.999999999999346
24h,127,1.15278296875,1.15278296875,0.12348790817085498,0.12348790817084847,49.999999999994635,49.99999999999933
24h,128,1.15584,1.15584,0.12172181678307618,0.12172181678306992,49.99999999999444,49.999999999999325
24h,129,1.15880296875,1.15880296875,0.11994849722823622,0.11994849722822895,49.99999999999425,49.999999999999325
24h,130,1.161671875,1.161671875,0.11816757979826692,0.11816757979826008,49.99999999999407,49.99999999999932
24h,131,1.16444671875,1.16444671875,0.11637867944120833,0.11637867944120277,49.999999999993875,49.99999999999931
24h,132,1.1671274999999999,1.1671274999999999,0.11458139758272143,0.11458139758271453,49.99999999999368,49.999999999999275
24h,133,1.16971421875,1.16971421875,0.1127753248321258,0.11277532483212405,49.999999999993484,49.99999999999925
24h,134,1.172206875,1.172206875,0.1109600448771712,0.11096004487716221,49.999999999993285,49.999999999999204
24h,135,1.17460546875,1.17460546875,0.10913513997583123,0.10913513997582501,49.99999999999308,49.99999999999916
24h,136,1.17691,1.17691,0.10730019859518194,0.10730019859517474,49.999999999992866,49.99999999999912
24h,137,1.17912046875,1.17912046875,0.10545482594147769,0.10545482594147414,49.99999999999266,49.999999999999076
24h,138,1.181236875,1.181236875,0.10359865839243489,0.10359865839243021,49.999999999992454,49.99999999999904
24h,139,1.18325921875,1.18325921875,0.10173138321159075,0.10173138321158155,49.99999999999225,49.99999999999899
24h,140,1.1851875,1.1851875,0.09985276543663286,0.09985276543663205,49.99999999999204,49.999999999998934
24h,141,1.18702171875,1.18702171875,0.09796268454718271,0.09796268454718118,49.999999999991836,49.99999999999887
24h,142,1.188761875,1.188761875,0.09606118451505334,0.09606118451504676,49.99999999999162,49.9999999999988
24h,143,1.19040796875,1.19040796875,0.09414854223679019,0.09414854223678258,49.99999999999142,49.999999999998735
24h,144,1.19196,1.19196,0.09222536130322187,0.09222536130321847,49.99999999999123,49.99999999999868
24h,145,1.19341796875,1.19341796875,0.0902927007862902,0.09029270078628199,49.999999999991054,49.999999999998614
24h,146,1.1947818749999999,1.1947818749999999,0.08835225248884016,0.08835225248883571,49.9999999999909,49.99999999999856
24h,147,1.19605171875,1.19605171875,0.08640658521291207,0.08640658521290437,49.999999999990756,49.999999999998494
24h,148,1.1972275,1.1972275,0.08445948131071836,0.0844594813107175,49.99999999999063,49.999999999998444
24h,149,1.19830921875,1.19830921875,0.08251639905469063,0.08251639905468557,49.9999999999905,49.99999999999839
24h,150,1.199296875,1.199296875,0.08058510329783587,0.0805851032978325,49.99999999999037,49.99999999999834
24h,151,1.20019046875,1.20019046875,0.07867651346379602,0.07867651346379918,49.99999999999027,49.999999999998295
24h,152,1.20099,1.20099,0.07680581443134422,0.07680581443133726,49.99999999999019,49.99999999999825
24h,153,1.2016954687499999,1.2016954687499999,0.07499384563612733,0.07499384563612235,49.999999999990116,49.9999999999982
24h,154,1.2023068749999999,1.2023068749999999,0.07326869501617775,0.07326869501617281,49.999999999990045,49.99999999999816
24h,155,1.20282421875,1.20282421875,0.07166722813928332,0.07166722813928093,49.99999999998998,49.99999999999812
24h,156,1.2032475,1.2032475,0.07023593089551064,0.07023593089550226,49.99999999998993,49.99999999999808
24h,157,1.20357671875,1.20357671875,0.06902996699364865,0.06902996699364827,49.9999999999899,49.999999999998046
24h,158,1.203811875,1.203811875,0.06810902537378505,0.06810902537378065,49.999999999989875,49.99999999999801
24h,159,1.20395296875,1.20395296875,0.06752901805102333,0.06752901805101834,49.99999999998986,49.99999999999798
24h,160,1.204,1.204,0.06733067361556519,0.06733067361556189,49.99999999998985,49.99999999999798
48h,0,0.0,0.0,0.1561404742567818,0.15614047425682592,50.00000000004736,49.99999999996574
48h,1,0.014953124999999989,0.014953124999999989,0.15613240449371235,0.15613240449375643,50.00000000004735,49.99999999996574
48h,2,0.02981249999999993,0.02981249999999993,0.1561083943781431,0.156108394378187,50.00000000004734,49.999999999965745
48h,3,0.044578125000000086,0.044578125000000086,0.15606873782448472,0.15606873782452857,50.000000000047336,49.999999999965745
48h,4,0.059250000000000067,0.059250000000000067,0.1560137219588159,0.15601372195886004,50.00000000004733,49.99999999996574
48h,5,0.073828125,0.073828125,0.1559436274397481,0.15594362743979215,50.00000000004733,49.99999999996573
48h,6,0.08831249999999988,0.08831249999999988,0.15585872872643042,0.15585872872647455,50.00000000004732,49.99999999996572
48h,7,0.10270312499999985,0.10270312499999985,0.1557592943256684,0.15575929432571226,50.00000000004733,49.99999999996572
48h,8,0.11700000000000003,0.11700000000000003,0.15564558702163045,0.15564558702167408,50.00000000004732,49.99999999996571
48h,9,0.13120312500000003,0.13120312500000003,0.15551786408983062,0.15551786408987417,50.000000000047315,49.9999999999657
48h,10,0.14531249999999998,0.14531249999999998,0.15537637749668995,0.15537637749673347,50.00000000004731,49.99999999996569
48h,11,0.1593281249999999,0.1593281249999999,0.1552213740858086,0.1552213740858519,50.000000000047315,49.999999999965674
48h,12,0.1732499999999999,0.1732499999999999,0.15505309575196827,0.15505309575201137,50.000000000047315,49.99999999996566
48h,13,0.18707812500000012,0.18707812500000012,0.15487177960379042,0.15487177960383333,50.00000000004733,49.999999999965645
48h,14,0.2008125,0.2008125,0.15467765811589387,0.15467765811593673,50.000000000047336,49.999999999965624
48h,15,0.214453125,0.214453125,0.15447095927132207,0.15447095927136495,50.00000000004734,49.999999999965596
48h,16,0.22799999999999992,0.22799999999999992,0.1542519066949476,0.15425190669499061,50.00000000004734,49.999999999965574
48h,17,0.24145312499999994,0.24145312499999994,0.15402071977850146,0.15402071977854437,50.00000000004735,49.99999999996557
48h,18,0.25481250000000005,0.25481250000000005,0.153777613797821,0.1537776137978636,50.00000000004736,49.99999999996557
48h,19,0.268078125,0.268078125,0.1535228000228619,0.15352280002290414,50.000000000047365,49.999999999965574
48h,20,0.28125,0.28125,0.1532564858209776,0.1532564858210197,50.000000000047365,49.99999999996558
48h,21,0.29432812499999994,0.29432812499999994,0.15297887475392588,0.1529788747539678,50.00000000004736,49.99999999996559
48h,22,0.3073124999999999,0.3073124999999999,0.15269016666902901,0.15269016666907068,50.00000000004736,49.99999999996559
48h,23,0.32020312500000014,0.32020312500000014,0.15239055778487584,0.15239055778491728,50.00000000004735,49.99999999996559
48h,24,0.3330000000000001,0.3330000000000001,0.15208024077192975,0.15208024077197085,50.00000000004735,49.999999999965596
48h,25,0.345703125,0.345703125,0.1517594048283724,0.1517594048284134,50.00000000004734,49.99999999996559
48h,26,0.3583125,0.3583125,0.1514282357514904,0.15142823575153092,50.00000000004735,49.99999999996558
48h,27,0.3708281249999999,0.3708281249999999,0.1510869160048861,0.15108691600492616,50.00000000004736,49.99999999996558
48h,28,0.3832500000000001,0.3832500000000001,0.15073562478177568,0.15073562478181543,50.00000000004737,49.99999999996558
48h,29,0.39557812500000006,0.39557812500000006,0.15037453806461265,0.1503745380646523,50.00000000004737,49.99999999996558
48h,30,0.40781249999999997,0.40781249999999997,0.15000382868125967,0.1500038286812992,50.00000000004738,49.999999999965574
48h,31,0.419953125,0.419953125,0.14962366635791374,0.14962366635795307,50.00000000004736,49.999999999965574
48h,32,0.43199999999999983,0.43199999999999983,0.14923421776897344,0.1492342177690127,50.00000000004734,49.99999999996557
48h,33,0.443953125,0.443953125,0.1488356465840216,0.1488356465840607,50.00000000004734,49.999999999965574
48h,34,0.4558125,0.4558125,0.1484281135120853,0.14842811351212423,50.00000000004734,49.99999999996557
48h,35,0.46757812499999996,0.46757812499999996,0.14801177634332044,0.14801177634335896,50.00000000004736,49.99999999996556
48h,36,0.4792499999999999,0.4792499999999999,0.14758678998825706,0.1475867899882954,50.00000000004735,49.999999999965546
48h,37,0.4908281249999999,0.4908281249999999,0.14715330651473105,0.1471533065147692,50.000000000047336,49.99999999996555
48h,38,0.5023125,0.5023125,0.1467114751826173,0.1467114751826553,50.000000000047336,49.99999999996555
48h,39,0.513703125,0.513703125,0.14626144247646908,0.14626144247650671,50.00000000004735,49.999999999965546
48h,40,0.525,0.525,0.14580335213616108,0.14580335213619844,50.00000000004736,49.99999999996553
48h,41,0.5362031250000002,0.5362031250000002,0.14533734518562424,0.1453373451856614,50.00000000004736,49.999999999965524
48h,42,0.5473125,0.5473125,0.14486355995975309,0.14486355995978994,50.000000000047365,49.999999999965524
48h,43,0.5583281250000001,0.5583281250000001,0.1443821321295566,0.1443821321295934,50.00000000004737,49.999999999965524
48h,44,0.5692499999999999,0.5692499999999999,0.14389319472562237,0.143893194725659,50.000000000047365,49.999999999965524
48h,45,0.580078125,0.580078125,0.1433968781599492,0.14339687815998559,50.00000000004735,49.999999999965524
48h,46,0.5908125000000001,0.5908125000000001,0.14289331024620458,0.14289331024624072,50.00000000004734,49.999999999965524
48h,47,0.601453125,0.601453125,0.14238261621845275,0.1423826162184888,50.00000000004735,49.99999999996552
48h,48,0.612,0.612,0.14186491874839535,0.14186491874843118,50.00000000004736,49.99999999996551
48h,49,0.622453125,0.622453125,0.14134033796115986,0.14134033796119536,50.00000000004736,49.999999999965496
48h,50,0.6328125,0.6328125,0.1408089914496675,0.1408089914497028,50.00000000004736,49.99999999996551
48h,51,0.6430781250000001,0.6430781250000001,0.14027099428760717,0.14027099428764225,50.00000000004734,49.999999999965524
48h,52,0.6532499999999999,0.6532499999999999,0.1397264590410336,0.13972645904106834,50.00000000004734,49.999999999965524
48h,53,0.663328125,0.663328125,0.13917549577860963,0.1391754957786442,50.000000000047336,49.999999999965524
48h,54,0.6733124999999999,0.6733124999999999,0.13861821208050087,0.13861821208053504,50.00000000004731,49.99999999996554
48h,55,0.683203125,0.683203125,0.1380547130459315,0.13805471304596537,50.00000000004728,49.99999999996555
48h,56,0.6930000000000002,0.6930000000000002,0.13748510129940403,0.13748510129943764,50.00000000004725,49.99999999996556
48h,57,0.7027031249999999,0.7027031249999999,0.1369094769955802,0.13690947699561345,50.00000000004724,49.999999999965574
48h,58,0.7123125,0.7123125,0.13632793782281738,0.1363279378228503,50.00000000004722,49.99999999996557
48h,59,0.721828125,0.721828125,0.13574057900535008,0.13574057900538264,50.0000000000472,49.99999999996558
48h,60,0.73125,0.73125,0.13514749330410158,0.13514749330413378,50.000000000047166,49.999999999965596
48h,61,0.740578125,0.740578125,0.13454877101610593,0.13454877101613794,50.00000000004714,49.9999999999656
48h,62,0.7498124999999999,0.7498124999999999,0.1339444999725178,0.13394449997254954,50.00000000004712,49.99999999996561
48h,63,0.7589531250000001,0.7589531250000001,0.13333476553518042,0.13333476553521173,50.000000000047095,49.999999999965596
48h,64,0.768,0.768,0.13271965059171947,0.13271965059175056,50.000000000047066,49.999999999965596
48h,65,0.776953125,0.776953125,0.13209923554912611,0.132099235549157,50.000000000047024,49.9999999999656
48h,66,0.7858125000000001,0.7858125000000001,0.1314735983257854,0.13147359832581595,50.00000000004698,49.999999999965624
48h,67,0.7945781249999999,0.7945781249999999,0.1308428143419031,0.13084281434193332,50.00000000004693,49.999999999965645
48h,68,0.80325,0.80325,0.13020695650827876,0.1302069565083087,50.000000000046875,49.99999999996568
48h,69,0.811828125,0.811828125,0.12956609521336646,0.1295660952133961,50.00000000004682,49.99999999996571
48h,70,0.8203125,0.8203125,0.1289202983085594,0.1289202983085887,50.00000000004676,49.99999999996574
48h,71,0.8287031250000001,0.8287031250000001,0.12826963109162937,0.1282696310916586,50.00000000004671,49.999999999965766
48h,72,0.837,0.837,0.1276141562882453,0.1276141562882743,50.000000000046654,49.9999999999658
48h,73,0.8452031249999999,0.8452031249999999,0.12695393403148714,0.12695393403151586,50.000000000046604,49.999999999965844
48h,74,0.8533125,0.8533125,0.12628902183926785,0.12628902183929636,50.00000000004655,49.99999999996588
48h,75,0.861328125,0.861328125,0.12561947458956677,0.12561947458959505,50.00000000004648,49.99999999996591
48h,76,0.8692500000000001,0.8692500000000001,0.1249453444933687,0.12494534449339671,50.0000000000464,49.99999999996594
48h,77,0.8770781249999999,0.8770781249999999,0.12426668106519835,0.12426668106522609,50.00000000004632,49.999999999965986
48h,78,0.8848124999999999,0.8848124999999999,0.1235835310911288,0.12358353109115625,50.00000000004623,49.99999999996603
48h,79,0.892453125,0.892453125,0.12289593859413335,0.12289593859416048,50.00000000004616,49.999999999966086
48h,80,0.8999999999999999,0.8999999999999999,0.1222039447966418,0.12220394479666864,50.00000000004607,49.999999999966136
48h,81,0.907453125,0.907453125,0.12150758808015091,0.12150758808017748,50.00000000004598,49.99999999996621
48h,82,0.9148125,0.9148125,0.12080690394172736,0.12080690394175363,50.00000000004589,49.999999999966285
48h,83,0.922078125,0.922078125,0.120101924947231,0.12010192494725697,50.000000000045794,49.999999999966356
48h,84,0.92925,0.92925,0.11939268068107176,0.11939268068109742,50.00000000004569,49.999999999966406
48h,85,0.936328125,0.936328125,0.11867919769230233,0.11867919769232774,50.000000000045574,49.99999999996646
48h,86,0.9433125,0.9433125,0.11796149943683253,0.11796149943685766,50.00000000004548,49.99999999996653
48h,87,0.950203125,0.950203125,0.11723960621553646,0.11723960621556133,50.00000000004539,49.99999999996661
48h,88,0.9570000000000001,0.9570000000000001,0.11651353510800776,0.11651353510803235,50.0000000000453,49.9999999999667
48h,89,0.963703125,0.963703125,0.11578329990170073,0.11578329990172509,50.0000000000452,49.999999999966775
48h,90,0.9703124999999999,0.9703124999999999,0.11504891101617555,0.11504891101619968,50.0000000000451,49.99999999996686
48h,91,0.9768281249999999,0.9768281249999999,0.11431037542214746,0.11431037542217136,50.000000000045,49.99999999996694
48h,92,0.9832500000000001,0.9832500000000001,0.11356769655501724,0.11356769655504087,50.0000000000449,49.99999999996704
48h,93,0.989578125,0.989578125,0.11282087422253986,0.11282087422256315,50.00000000004481,49.99999999996713
48h,94,0.9958125,0.9958125,0.11206990450626303,0.11206990450628594,50.000000000044714,49.99999999996721
48h,95,1.001953125,1.001953125,0.11131477965634276,0.11131477965636528,50.00000000004461,49.999999999967294
48h,96,1.008,1.008,0.11055548797931804,0.11055548797934037,50.000000000044494,49.99999999996739
48h,97,1.013953125,1.013953125,0.10979201371839797,0.10979201371842001,50.00000000004439,49.999999999967486
48h,98,1.0198125,1.0198125,0.10902433692578564,0.10902433692580746,50.00000000004428,49.99999999996757
48h,99,1.025578125,1.025578125,0.1082524333265369,0.10825243332655854,50.00000000004418,49.99999999996767
48h,100,1.03125,1.03125,0.10747627417341732,0.10747627417343866,50.00000000004408,49.99999999996776
48h,101,1.036828125,1.036828125,0.10669582609219323,0.10669582609221426,50.000000000043975,49.99999999996784
48h,102,1.0423125,1.0423125,0.10591105091676177,0.10591105091678242,50.000000000043876,49.99999999996793
48h,103,1.047703125,1.047703125,0.10512190551349387,0.10512190551351416,50.00000000004378,49.999999999968026
48h,104,1.053,1.053,0.1043283415941375,0.1043283415941575,50.000000000043705,49.999999999968104
48h,105,1.058203125,1.058203125,0.10353030551660278,0.10353030551662247,50.000000000043634,49.99999999996818
48h,106,1.0633124999999999,1.0633124999999999,0.10272773807292826,0.10272773807294773,50.00000000004358,49.99999999996825
48h,107,1.068328125,1.068328125,0.10192057426371622,0.10192057426373538,50.00000000004353,49.99999999996831
48h,108,1.07325,1.07325,0.10110874305831524,0.10110874305833414,50.00000000004349,49.999999999968374
48h,109,1.078078125,1.078078125,0.10029216714003836,0.10029216714005693,50.000000000043464,49.99999999996843
48h,110,1.0828125,1.0828125,0.09947076263572664,0.09947076263574493,50.00000000004344,49.99999999996849
48h,111,1.087453125,1.087453125,0.09864443882901525,0.09864443882903322,50.00000000004343,49.999999999968544
48h,112,1.092,1.092,0.09781309785673288,0.09781309785675053,50.00000000004341,49.999999999968594
48h,113,1.096453125,1.096453125,0.09697663438798383,0.0969766343880012,50.00000000004341,49.99999999996864
48h,114,1.1008125,1.1008125,0.09613493528562618,0.09613493528564329,50.00000000004343,49.99999999996867
48h,115,1.105078125,1.105078125,0.0952878792500959,0.09528787925011277,50.00000000004346,49.99999999996869
48h,116,1.10925,1.10925,0.09443533644585042,0.09443533644586699,50.00000000004351,49.999999999968715
48h,117,1.113328125,1.113328125,0.09357716811114414,0.09357716811116035,50.000000000043556,49.99999999996872
48h,118,1.1173125,1.1173125,0.09271322615243827,0.09271322615245417,50.00000000004361,49.99999999996872
48h,119,1.1212031249999999,1.1212031249999999,0.09184335272553512,0.09184335272555068,50.000000000043684,49.99999999996871
48h,120,1.125,1.125,0.09096737980656873,0.09096737980658404,50.00000000004377,49.999999999968686
48h,121,1.1287031250000001,1.1287031250000001,0.09008512875736303,0.09008512875737792,50.000000000043855,49.999999999968644
48h,122,1.1323125,1.1323125,0.08919640989148368,0.08919640989149828,50.00000000004394,49.99999999996858
48h,123,1.135828125,1.135828125,0.08830102204969957,0.08830102204971373,50.00000000004405,49.999999999968516
48h,124,1.1392499999999999,1.1392499999999999,0.08739875219671206,0.08739875219672598,50.00000000004415,49.99999999996843
48h,125,1.142578125,1.142578125,0.08648937505514295,0.08648937505515646,50.00000000004427,49.99999999996834
48h,126,1.1458125,1.1458125,0.08557265279821295,0.08557265279822623,50.00000000004438,49.99999999996822
48h,127,1.148953125,1.148953125,0.08464833482971451,0.08464833482972754,50.000000000044494,49.99999999996809
48h,128,1.152,1.152,0.08371615768935477,0.0837161576893675,50.0000000000446,49.99999999996793
48h,129,1.154953125,1.154953125,0.08277584513407911,0.0827758451340915,50.00000000004471,49.99999999996778
48h,130,1.1578125,1.1578125,0.08182710846262845,0.08182710846264052,50.000000000044814,49.99999999996759
48h,131,1.160578125,1.160578125,0.08086964717272467,0.0808696471727364,50.000000000044935,49.99999999996741
48h,132,1.16325,1.16325,0.07990315006986617,0.07990315006987758,50.00000000004504,49.99999999996722
48h,133,1.165828125,1.165828125,0.07892729698635398,0.07892729698636507,50.00000000004515,49.99999999996703
48h,134,1.1683125,1.1683125,0.07794176132251251,0.07794176132252324,50.00000000004525,49.99999999996682
48h,135,1.170703125,1.170703125,0.0769462136941049,0.07694621369411529,50.00000000004535,49.99999999996658
48h,136,1.173,1.173,0.07594032706763457,0.07594032706764453,50.00000000004543,49.999999999966334
48h,137,1.175203125,1.175203125,0.07492378389822117,0.07492378389823073,50.00000000004551,49.99999999996608
48h,138,1.1773125,1.1773125,0.0738962859665057,0.07389628596651489,50.00000000004559,49.99999999996582
48h,139,1.179328125,1.179328125,0.07285756786034284,0.07285756786035155,50.00000000004566,49.99999999996555
48h,140,1.18125,1.18125,0.07180741539000776,0.07180741539001609,50.000000000045716,49.999999999965276
48h,141,1.183078125,1.183078125,0.07074569069850914,0.07074569069851701,50.000000000045766,49.99999999996499
48h,142,1.1848124999999998,1.1848124999999998,0.06967236648114879,0.06967236648115613,50.0000000000458,49.99999999996471
48h,143,1.186453125,1.186453125,0.0685875726280295,0.06858757262803622,50.00000000004584,49.99999999996442
48h,144,1.188,1.188,0.06749165983829984,0.06749165983830605,50.00000000004587,49.99999999996414
48h,145,1.189453125,1.189453125,0.06638528643606355,0.0663852864360692,50.000000000045894,49.99999999996387
48h,146,1.1908124999999998,1.1908124999999998,0.06526953686979069,0.06526953686979566,50.000000000045915,49.9999999999636
48h,147,1.1920781249999999,1.1920781249999999,0.06414608330873246,0.06414608330873688,50.000000000045915,49.999999999963336
48h,148,1.19325,1.19325,0.06301740537466341,0.06301740537466707,50.00000000004594,49.99999999996309
48h,149,1.194328125,1.194328125,0.06188708709686624,0.06188708709686915,50.00000000004593,49.99999999996284
48h,150,1.1953125,1.1953125,0.06076021370615901,0.060760213706161144,50.00000000004592,49.999999999962604
48h,151,1.196203125,1.196203125,0.059643891488027824,0.05964389148802919,50.000000000045915,49.9999999999624
48h,152,1.197,1.197,0.05854790636694292,0.05854790636694322,50.000000000045894,49.99999999996221
48h,153,1.1977031249999999,1.1977031249999999,0.057485511123643744,0.05748551112364335,50.00000000004589,49.99999999996204
48h,154,1.1983125,1.1983125,0.05647427043623807,0.05647427043623669,50.00000000004589,49.99999999996189
48h,155,1.198828125,1.198828125,0.055536775916442314,0.05553677591643993,50.000000000045894,49.99999999996175
48h,156,1.19925,1.19925,0.05470085899850556,0.05470085899850229,50.000000000045894,49.999999999961645
48h,157,1.199578125,1.199578125,0.053998719563352796,0.05399871956334839,50.00000000004589,49.99999999996157
48h,158,1.1998125,1.1998125,0.05346431465755534,0.05346431465755032,50.000000000045894,49.99999999996151
48h,159,1.199953125,1.199953125,0.05312871380569096,0.053128713805685256,50.000000000045894,49.999999999961474
48h,160,1.2,1.2,0.053014141016076065,0.05301414101607016,50.000000000045894,49.999999999961474
own_event,0,0.0,0.0,0.15,0.15,50.000000000048786,49.99999999996761
own_event,1,0.014953124999999989,0.014953124999999989,0.14999245799678784,0.14999245799678776,50.000000000048786,49.99999999996761
own_event,2,0.02981249999999993,0.02981249999999993,0.14997001804024013,0.14997001804023982,50.000000000048786,49.99999999996761
own_event,3,0.044578125000000086,0.044578125000000086,0.14993295453079172,0.1499329545307915,50.00000000004878,49.99999999996761
own_event,4,0.059250000000000067,0.059250000000000067,0.14988153534547596,0.14988153534547585,50.00000000004877,49.99999999996763
own_event,5,0.073828125,0.073828125,0.14981602214811085,0.1498160221481108,50.00000000004877,49.999999999967635
own_event,6,0.08831249999999988,0.08831249999999988,0.14973667065017116,0.14973667065017116,50.00000000004877,49.99999999996765
own_event,7,0.10270312499999985,0.10270312499999985,0.14964373085163232,0.14964373085163232,50.000000000048786,49.99999999996766
own_event,8,0.11700000000000003,0.11700000000000003,0.14953744726503299,0.1495374472650329,50.0000000000488,49.99999999996767
own_event,9,0.13120312500000003,0.13120312500000003,0.14941805912435466,0.14941805912435452,50.00000000004881,49.99999999996768
own_event,10,0.14531249999999998,0.14531249999999998,0.14928580057996682,0.14928580057996677,50.00000000004881,49.999999999967685
own_event,11,0.1593281249999999,0.1593281249999999,0.14914090088072252,0.14914090088072263,50.00000000004881,49.999999999967685
own_event,12,0.1732499999999999,0.1732499999999999,0.14898358454418245,0.1489835845441825,50.0000000000488,49.9999999999677
own_event,13,0.18707812500000012,0.18707812500000012,0.14881407151585407,0.14881407151585405,50.00000000004879,49.99999999996771
own_event,14,0.2008125,0.2008125,0.1486325773182572,0.14863257731825727,50.00000000004879,49.99999999996773
own_event,15,0.214453125,0.214453125,0.1484393131905562,0.14843931319055628,50.00000000004879,49.999999999967734
own_event,16,0.22799999999999992,0.22799999999999992,0.14823448621943686,0.14823448621943677,50.00000000004879,49.99999999996775
own_event,17,0.24145312499999994,0.24145312499999994,0.14801829946185116,0.14801829946185083,50.00000000004879,49.99999999996776
own_event,18,0.25481250000000005,0.25481250000000005,0.14779095206019838,0.14779095206019796,50.000000000048786,49.99999999996777
own_event,19,0.268078125,0.268078125,0.14755263935047236,0.14755263935047197,50.00000000004878,49.999999999967784
own_event,20,0.28125,0.28125,0.14730355296385123,0.14730355296385086,50.00000000004878,49.99999999996779
own_event,21,0.29432812499999994,0.29432812499999994,0.14704388092217807,0.14704388092217752,50.00000000004877,49.999999999967805
own_event,22,0.3073124999999999,0.3073124999999999,0.1467738077277378,0.14677380772773696,50.00000000004877,49.99999999996782
own_event,23,0.32020312500000014,0.32020312500000014,0.14649351444771003,0.14649351444770906,50.000000000048765,49.999999999967855
own_event,24,0.3330000000000001,0.3330000000000001,0.14620317879364159,0.14620317879364045,50.000000000048765,49.99999999996787
own_event,25,0.345703125,0.345703125,0.14590297519626153,0.14590297519626036,50.00000000004877,49.99999999996789
own_event,26,0.3583125,0.3583125,0.14559307487593146,0.14559307487593015,50.00000000004876,49.99999999996791
own_event,27,0.3708281249999999,0.3708281249999999,0.1452736459090041,0.14527364590900263,50.00000000004875,49.99999999996792
own_event,28,0.3832500000000001,0.3832500000000001,0.1449448532903428,0.1449448532903415,50.00000000004876,49.99999999996795
own_event,29,0.39557812500000006,0.39557812500000006,0.1446068589922337,0.14460685899223252,50.00000000004875,49.99999999996797
own_event,30,0.40781249999999997,0.40781249999999997,0.14425982201990217,0.14425982201990104,50.00000000004874,49.999999999968
own_event,31,0.419953125,0.419953125,0.1439038984638354,0.14390389846383428,50.00000000004874,49.999999999968026
own_event,32,0.43199999999999983,0.43199999999999983,0.14353924154909128,0.14353924154909004,50.00000000004874,49.99999999996806
own_event,33,0.443953125,0.443953125,0.14316600168176263,0.1431660016817613,50.00000000004873,49.99999999996809
